id,price
63356,28075.01
63357,59699.703
63358,41136.836
63359,7036.4204
63360,41536.492
63361,14203.833
63362,50613.016
63363,28661.203
63364,45091.344
63365,41623.57
63366,27565.248
63367,8830.969
63368,33145.344
63369,18858.852
63370,37736.47
63371,112361.72
63372,37848.523
63373,62900.57
63374,52635.61
63375,4385.397
63376,57820.55
63377,26190.79
63378,50920.77
63379,76394.33
63380,62532.688
63381,19258.633
63382,18293.158
63383,105430.64
63384,31133.46
63385,47011.344
63386,51650.246
63387,37050.973
63388,37857.562
63389,24349.855
63390,21231.379
63391,40713.18
63392,90869.234
63393,8364.4795
63394,17632.37
63395,19059.371
63396,41495.047
63397,21153.58
63398,51501.203
63399,45307.508
63400,22454.936
63401,55989.758
63402,60122.26
63403,87760.72
63404,9877.26
63405,6111.192
63406,70988.7
63407,5560.622
63408,28332.574
63409,92621.64
63410,15049.313
63411,37262.7
63412,16150.016
63413,44476.484
63414,39822.0
63415,26178.738
63416,11522.396
63417,27872.707
63418,29262.309
63419,32474.664
63420,40180.88
63421,23844.477
63422,35093.555
63423,7487.5405
63424,72046.734
63425,14144.762
63426,59054.28
63427,102556.914
63428,38080.16
63429,57424.02
63430,125283.72
63431,82445.97
63432,107531.984
63433,7162.009
63434,64399.61
63435,48651.445
63436,15603.989
63437,41397.67
63438,21361.895
63439,15311.134
63440,88493.83
63441,26402.934
63442,60708.617
63443,11323.875
63444,15371.849
63445,64802.344
63446,77105.79
63447,26130.973
63448,40846.223
63449,8857.891
63450,53446.883
63451,64827.56
63452,13322.161
63453,20218.742
63454,62118.13
63455,63127.203
63456,11880.482
63457,92289.5
63458,31474.3
63459,65973.83
63460,31393.77
63461,66110.516
63462,41842.812
63463,17721.14
63464,94722.03
63465,26515.32
63466,11140.32
63467,17697.547
63468,54585.633
63469,33748.484
63470,19679.209
63471,81730.93
63472,50220.13
63473,39520.26
63474,53774.9
63475,33947.3
63476,74105.07
63477,48355.11
63478,28830.66
63479,61939.96
63480,11617.965
63481,25459.107
63482,83913.78
63483,8151.355
63484,49711.562
63485,25767.785
63486,53993.96
63487,37475.523
63488,30442.072
63489,91313.766
63490,23325.863
63491,18513.395
63492,19060.121
63493,36561.957
63494,56605.324
63495,45636.098
63496,17074.8
63497,37689.03
63498,34102.09
63499,25481.357
63500,11702.531
63501,19780.092
63502,25330.05
63503,5105.1304
63504,14807.033
63505,14893.079
63506,57035.383
63507,16728.904
63508,44350.312
63509,110281.83
63510,39850.5
63511,81518.95
63512,39853.977
63513,18626.424
63514,27391.111
63515,29763.02
63516,18635.383
63517,70186.06
63518,19852.982
63519,58624.87
63520,21706.068
63521,12514.699
63522,35073.43
63523,29311.508
63524,91907.53
63525,40782.914
63526,98142.59
63527,10686.183
63528,16328.374
63529,16027.095
63530,42280.492
63531,59009.312
63532,34723.125
63533,60281.98
63534,54162.664
63535,47527.414
63536,89793.09
63537,57916.43
63538,11803.244
63539,89246.3
63540,30247.602
63541,37677.324
63542,63080.64
63543,72951.04
63544,13821.628
63545,9509.914
63546,38628.812
63547,15848.168
63548,88791.04
63549,116190.16
63550,39210.3
63551,84594.484
63552,7273.794
63553,32265.074
63554,76238.86
63555,30477.41
63556,31104.334
63557,10338.211
63558,23885.824
63559,10026.258
63560,28640.625
63561,4746.053
63562,21805.93
63563,36009.54
63564,49606.367
63565,9256.717
63566,18976.182
63567,15851.765
63568,60560.766
63569,25284.36
63570,8772.943
63571,106219.5
63572,52135.27
63573,33850.734
63574,17703.309
63575,21748.672
63576,51697.273
63577,80319.484
63578,58805.965
63579,45580.562
63580,41831.438
63581,12342.057
63582,8094.1235
63583,35180.625
63584,5683.4683
63585,17557.207
63586,25230.871
63587,41754.176
63588,78208.64
63589,29485.98
63590,13998.818
63591,24146.27
63592,14171.311
63593,60484.61
63594,105989.96
63595,99409.56
63596,62549.336
63597,33137.457
63598,73830.14
63599,12763.444
63600,76918.31
63601,32295.625
63602,34638.062
63603,58014.523
63604,19619.123
63605,24463.738
63606,112186.69
63607,89780.516
63608,43505.97
63609,20890.824
63610,5527.2427
63611,42679.42
63612,52993.86
63613,75792.38
63614,21409.746
63615,49517.46
63616,64553.17
63617,68235.72
63618,53868.434
63619,27508.863
63620,75537.4
63621,16224.397
63622,9040.096
63623,46886.69
63624,63605.773
63625,24911.795
63626,11686.156
63627,29602.959
63628,6134.5854
63629,38802.562
63630,64810.03
63631,17378.037
63632,13927.508
63633,23448.137
63634,19212.357
63635,18879.338
63636,48805.5
63637,16670.412
63638,49145.273
63639,39581.434
63640,9581.998
63641,92809.79
63642,50370.32
63643,57304.22
63644,7713.7334
63645,49927.85
63646,26221.877
63647,30404.395
63648,78596.305
63649,26897.207
63650,42661.523
63651,37983.93
63652,75379.336
63653,55423.547
63654,21650.11
63655,26160.486
63656,46016.844
63657,8350.252
63658,70305.5
63659,72588.83
63660,9698.803
63661,51162.16
63662,34992.47
63663,33147.47
63664,11394.626
63665,53190.188
63666,30415.863
63667,13584.026
63668,51838.707
63669,27296.01
63670,24905.887
63671,22674.879
63672,14872.909
63673,16119.083
63674,14839.536
63675,55084.38
63676,35279.023
63677,55146.586
63678,12548.506
63679,25673.441
63680,6278.2476
63681,55170.39
63682,43810.652
63683,75955.61
63684,11328.515
63685,18333.338
63686,30942.662
63687,29513.914
63688,20960.73
63689,60078.26
63690,11752.289
63691,16227.303
63692,24245.89
63693,8451.158
63694,4206.3286
63695,22299.33
63696,56165.59
63697,17910.14
63698,20545.479
63699,23989.04
63700,42926.26
63701,36288.645
63702,38009.34
63703,29357.117
63704,11028.133
63705,30201.646
63706,16604.477
63707,9008.185
63708,67743.42
63709,91813.05
63710,9473.136
63711,59673.938
63712,9957.6
63713,32924.12
63714,14955.174
63715,28402.502
63716,55738.605
63717,58732.277
63718,86211.625
63719,89476.305
63720,97878.66
63721,8803.741
63722,34625.453
63723,10486.568
63724,57904.844
63725,58260.367
63726,9176.342
63727,50901.332
63728,109197.07
63729,66231.62
63730,89022.984
63731,30376.508
63732,19409.475
63733,9177.4375
63734,63953.8
63735,100239.94
63736,86708.11
63737,16819.674
63738,83247.94
63739,82636.17
63740,22450.041
63741,63754.52
63742,20676.527
63743,31928.115
63744,14159.526
63745,31608.426
63746,25010.19
63747,51715.836
63748,29864.836
63749,14445.103
63750,45966.375
63751,13864.324
63752,44080.88
63753,31352.842
63754,74082.55
63755,26572.8
63756,18479.078
63757,89759.52
63758,12116.205
63759,7796.3433
63760,101677.06
63761,108707.375
63762,8150.833
63763,39707.023
63764,22587.191
63765,25543.535
63766,34268.656
63767,23811.352
63768,26074.52
63769,60699.168
63770,43761.67
63771,69331.36
63772,29095.408
63773,105983.98
63774,23530.676
63775,18943.963
63776,16611.453
63777,23120.492
63778,24706.742
63779,21468.725
63780,43451.51
63781,58836.93
63782,55201.473
63783,56158.156
63784,51030.92
63785,51318.594
63786,4791.8354
63787,50374.64
63788,55371.836
63789,62261.227
63790,34050.055
63791,56418.77
63792,25318.387
63793,42498.438
63794,14517.916
63795,9265.725
63796,44968.055
63797,58488.875
63798,22197.523
63799,39364.383
63800,9835.469
63801,102973.36
63802,19552.945
63803,28774.379
63804,13718.698
63805,16048.365
63806,5621.2163
63807,50422.453
63808,57193.156
63809,13568.965
63810,28456.54
63811,58360.645
63812,51249.65
63813,30235.434
63814,18257.412
63815,54447.566
63816,39717.875
63817,66611.58
63818,12878.75
63819,31609.625
63820,15140.58
63821,8800.674
63822,63448.594
63823,36905.664
63824,53883.145
63825,38343.33
63826,41193.152
63827,49036.414
63828,9457.635
63829,9640.082
63830,49763.67
63831,17222.121
63832,40995.145
63833,35382.668
63834,20979.02
63835,23294.844
63836,39119.656
63837,89635.266
63838,95119.375
63839,60906.8
63840,30449.486
63841,63449.01
63842,20418.66
63843,137837.73
63844,42592.223
63845,23602.805
63846,76697.516
63847,12218.5
63848,53525.49
63849,15315.234
63850,19867.732
63851,18033.734
63852,83724.25
63853,16474.225
63854,74231.7
63855,45808.047
63856,10100.119
63857,30578.748
63858,9233.314
63859,12338.388
63860,12799.124
63861,86931.445
63862,103744.32
63863,21789.074
63864,26976.582
63865,58439.758
63866,14050.796
63867,59779.934
63868,60485.52
63869,49343.406
63870,59178.65
63871,91881.7
63872,51896.848
63873,41319.97
63874,18271.39
63875,67366.75
63876,11735.322
63877,96724.01
63878,19483.734
63879,52934.08
63880,31352.293
63881,36304.836
63882,18170.594
63883,65779.14
63884,54070.28
63885,49109.52
63886,34367.348
63887,22146.727
63888,16394.088
63889,63842.297
63890,22648.25
63891,74434.234
63892,49452.16
63893,53127.793
63894,9729.346
63895,45592.746
63896,17691.527
63897,16090.195
63898,86194.11
63899,53768.453
63900,14652.305
63901,42402.555
63902,24806.05
63903,7881.536
63904,12503.254
63905,57868.453
63906,16521.89
63907,46534.297
63908,17979.08
63909,8499.366
63910,24327.574
63911,26864.912
63912,20875.814
63913,34608.93
63914,42385.176
63915,9790.095
63916,10343.728
63917,44341.99
63918,28585.33
63919,27246.521
63920,15850.606
63921,79968.625
63922,44355.633
63923,26631.148
63924,45689.266
63925,13484.714
63926,15993.553
63927,32248.396
63928,52378.43
63929,30767.688
63930,87260.77
63931,14831.734
63932,31722.787
63933,17531.621
63934,37737.95
63935,8681.045
63936,69614.0
63937,83319.375
63938,9092.319
63939,35588.594
63940,29460.389
63941,76902.31
63942,15482.014
63943,9709.307
63944,75940.61
63945,13637.783
63946,72162.234
63947,19350.617
63948,74675.7
63949,35141.855
63950,12614.707
63951,36412.965
63952,40695.41
63953,19046.98
63954,54286.344
63955,46946.594
63956,61972.18
63957,11445.635
63958,46475.363
63959,20054.68
63960,64713.5
63961,49810.17
63962,23568.43
63963,14061.928
63964,45761.83
63965,57564.08
63966,7155.229
63967,58297.312
63968,18204.926
63969,33416.15
63970,53843.28
63971,63165.12
63972,10054.879
63973,53619.73
63974,53979.883
63975,36252.336
63976,39251.367
63977,6945.52
63978,10255.419
63979,30565.24
63980,17806.277
63981,51495.32
63982,66271.516
63983,93702.67
63984,64131.54
63985,55404.594
63986,24549.871
63987,44558.93
63988,10411.066
63989,10860.616
63990,76299.59
63991,29371.361
63992,64378.867
63993,84974.516
63994,48399.906
63995,13691.963
63996,87817.71
63997,9198.423
63998,30964.604
63999,42879.203
64000,15357.135
64001,66477.81
64002,54459.043
64003,7237.266
64004,35115.84
64005,17851.883
64006,50804.367
64007,58781.81
64008,33006.066
64009,18642.264
64010,67058.82
64011,42111.715
64012,13885.943
64013,10148.402
64014,21579.012
64015,44144.65
64016,18748.54
64017,48319.203
64018,59184.73
64019,23690.805
64020,48035.113
64021,40242.773
64022,32687.441
64023,26821.25
64024,11335.306
64025,15295.42
64026,71366.82
64027,28332.707
64028,31128.102
64029,32095.395
64030,45177.81
64031,6222.6055
64032,12280.68
64033,60333.297
64034,23743.922
64035,8233.072
64036,34295.383
64037,13134.469
64038,35052.074
64039,22128.027
64040,18741.244
64041,33922.816
64042,83416.42
64043,17454.135
64044,9736.723
64045,55071.414
64046,75151.41
64047,26611.637
64048,37311.56
64049,38653.332
64050,12891.414
64051,77834.266
64052,22775.07
64053,18485.725
64054,69782.016
64055,17134.92
64056,12483.154
64057,60591.617
64058,8419.641
64059,15842.422
64060,21530.748
64061,34694.62
64062,29496.688
64063,44959.58
64064,70903.3
64065,25504.066
64066,27118.648
64067,28341.045
64068,29818.697
64069,19846.164
64070,42997.64
64071,48513.1
64072,66100.7
64073,28345.53
64074,84500.45
64075,13245.262
64076,33110.62
64077,8961.773
64078,67817.06
64079,40903.16
64080,95945.195
64081,74537.87
64082,78006.91
64083,25499.174
64084,37473.348
64085,101529.75
64086,34059.984
64087,33033.977
64088,46836.723
64089,33027.65
64090,24104.447
64091,33543.465
64092,58205.066
64093,19140.291
64094,64124.297
64095,19058.5
64096,10588.402
64097,100435.32
64098,70293.375
64099,49966.344
64100,16987.83
64101,19718.611
64102,78530.66
64103,23787.541
64104,14690.667
64105,52110.637
64106,13993.573
64107,83147.82
64108,46215.824
64109,33301.055
64110,60381.195
64111,30662.914
64112,60027.16
64113,65658.72
64114,7836.5293
64115,42877.266
64116,27823.918
64117,89498.16
64118,20964.36
64119,94206.09
64120,41493.492
64121,11573.432
64122,56643.58
64123,63929.438
64124,51487.836
64125,30063.834
64126,75753.984
64127,29194.191
64128,29969.023
64129,15940.725
64130,63684.44
64131,35493.953
64132,15196.6875
64133,48282.71
64134,77949.086
64135,12956.359
64136,37815.758
64137,68448.96
64138,82299.92
64139,51945.94
64140,34738.48
64141,55434.547
64142,8031.362
64143,13293.4375
64144,4721.25
64145,29047.79
64146,33265.684
64147,26276.639
64148,14451.002
64149,25645.39
64150,53289.97
64151,33762.812
64152,57224.453
64153,22855.984
64154,44717.54
64155,38746.062
64156,24412.08
64157,27043.047
64158,16254.97
64159,79819.484
64160,81564.734
64161,37992.055
64162,28156.146
64163,22379.734
64164,32138.19
64165,27331.484
64166,56874.113
64167,79502.484
64168,31801.195
64169,44495.42
64170,23489.852
64171,26207.305
64172,82049.56
64173,40926.492
64174,29025.16
64175,57331.89
64176,14534.4375
64177,70435.234
64178,97175.86
64179,32715.832
64180,6109.822
64181,58657.184
64182,25735.018
64183,40382.945
64184,24224.805
64185,16213.336
64186,36471.58
64187,14091.002
64188,59186.6
64189,66613.03
64190,69771.91
64191,17231.2
64192,60856.164
64193,81068.984
64194,40495.297
64195,61767.656
64196,63000.145
64197,34381.844
64198,62321.508
64199,38292.406
64200,31079.13
64201,24265.896
64202,11348.374
64203,20040.762
64204,67388.79
64205,51386.566
64206,34698.06
64207,19682.914
64208,35098.77
64209,14819.016
64210,106839.84
64211,66813.164
64212,85934.85
64213,74395.63
64214,43054.176
64215,24464.219
64216,85374.18
64217,20404.676
64218,72324.28
64219,10698.996
64220,22095.428
64221,8924.646
64222,8526.73
64223,5684.066
64224,36234.81
64225,50377.95
64226,31726.875
64227,38455.79
64228,21590.215
64229,53816.383
64230,64387.938
64231,71618.86
64232,44478.86
64233,54508.066
64234,31693.484
64235,16757.145
64236,7871.668
64237,33729.62
64238,23481.523
64239,26214.922
64240,70464.234
64241,28910.18
64242,6642.9546
64243,58131.883
64244,38459.36
64245,47297.4
64246,36031.066
64247,25703.016
64248,41562.297
64249,16501.008
64250,20508.559
64251,30916.19
64252,14207.629
64253,88204.06
64254,32354.523
64255,6995.2495
64256,31238.55
64257,13942.098
64258,88207.95
64259,118791.83
64260,40796.71
64261,88723.89
64262,55372.703
64263,13122.996
64264,25280.875
64265,48626.664
64266,6317.955
64267,46731.42
64268,11878.453
64269,7440.7974
64270,31371.21
64271,78403.45
64272,91646.55
64273,10614.21
64274,49358.633
64275,17035.414
64276,56970.42
64277,106712.22
64278,6720.4795
64279,40400.152
64280,23459.207
64281,18846.855
64282,12285.19
64283,11636.513
64284,9713.924
64285,42134.992
64286,18218.445
64287,32148.094
64288,23618.223
64289,89445.375
64290,3697.8003
64291,10979.189
64292,48615.605
64293,1990.0156
64294,27304.531
64295,20244.234
64296,40346.43
64297,6306.137
64298,95537.016
64299,65300.145
64300,26026.076
64301,19720.715
64302,25586.398
64303,55979.89
64304,56578.18
64305,13819.77
64306,13865.43
64307,57199.34
64308,14378.962
64309,16210.9375
64310,69290.64
64311,23865.648
64312,19525.12
64313,44400.836
64314,14169.457
64315,12030.477
64316,85415.31
64317,44207.008
64318,9891.733
64319,16773.184
64320,17817.99
64321,21082.02
64322,75484.05
64323,24937.883
64324,19123.227
64325,31490.3
64326,78638.76
64327,15091.593
64328,36099.48
64329,66193.195
64330,81375.86
64331,27724.713
64332,39218.21
64333,2688.0547
64334,87396.95
64335,19916.875
64336,22334.848
64337,93139.09
64338,9658.266
64339,56217.715
64340,108331.86
64341,67622.836
64342,18426.062
64343,81179.914
64344,64678.38
64345,12338.312
64346,31203.385
64347,71909.48
64348,84171.3
64349,14935.207
64350,29228.232
64351,65435.566
64352,37735.605
64353,24960.047
64354,61554.9
64355,81982.75
64356,22146.576
64357,18815.93
64358,49282.72
64359,46667.035
64360,97948.11
64361,47934.195
64362,97413.74
64363,12672.472
64364,70364.78
64365,13812.152
64366,26742.379
64367,17414.078
64368,32242.057
64369,44846.477
64370,78992.3
64371,13937.024
64372,25214.93
64373,67265.47
64374,12271.545
64375,42322.766
64376,60796.87
64377,15030.926
64378,7597.9165
64379,79681.17
64380,71691.92
64381,57087.875
64382,58472.18
64383,9082.971
64384,31138.395
64385,27196.037
64386,20363.975
64387,28010.912
64388,45489.07
64389,18461.76
64390,9505.277
64391,83913.93
64392,39264.45
64393,15914.967
64394,28700.11
64395,4844.764
64396,29633.729
64397,15776.361
64398,15043.883
64399,33903.37
64400,11627.393
64401,50709.04
64402,41540.27
64403,37131.926
64404,49648.92
64405,83337.38
64406,14038.058
64407,42342.508
64408,28257.309
64409,15696.645
64410,86654.79
64411,7060.3037
64412,16072.597
64413,50905.82
64414,11433.275
64415,37727.277
64416,7032.6113
64417,18989.182
64418,48291.883
64419,9036.244
64420,15300.836
64421,36601.117
64422,50976.54
64423,51250.367
64424,42816.758
64425,10217.409
64426,24588.379
64427,54727.203
64428,7595.345
64429,47634.383
64430,16422.785
64431,19518.324
64432,60048.562
64433,32184.145
64434,52886.94
64435,35437.105
64436,9741.591
64437,28991.854
64438,68635.58
64439,81527.39
64440,16939.074
64441,17646.996
64442,25804.416
64443,35925.848
64444,14067.994
64445,41916.73
64446,34694.895
64447,49766.727
64448,42741.2
64449,20383.412
64450,40622.887
64451,18484.084
64452,69026.73
64453,28067.69
64454,40234.703
64455,21392.041
64456,34799.562
64457,20409.883
64458,55351.98
64459,18023.95
64460,18962.004
64461,44888.664
64462,65120.78
64463,34449.45
64464,24203.191
64465,74312.92
64466,13206.516
64467,42190.72
64468,56843.62
64469,9912.26
64470,8672.154
64471,8726.783
64472,67335.31
64473,79378.13
64474,20468.45
64475,42444.727
64476,4007.6467
64477,13937.271
64478,73642.83
64479,25196.521
64480,27038.887
64481,62832.492
64482,54656.164
64483,42497.094
64484,108349.29
64485,45010.414
64486,6864.7837
64487,15892.547
64488,29170.229
64489,48666.273
64490,85523.26
64491,16912.123
64492,86667.086
64493,5418.4854
64494,13109.446
64495,59021.484
64496,68940.06
64497,11088.629
64498,22456.365
64499,11929.863
64500,46124.633
64501,88609.7
64502,72927.02
64503,9718.789
64504,50546.227
64505,17442.14
64506,77103.555
64507,51091.242
64508,19332.588
64509,20225.115
64510,86183.33
64511,37207.42
64512,62715.004
64513,10336.8955
64514,12987.849
64515,50472.395
64516,48113.01
64517,22564.152
64518,38164.36
64519,19902.008
64520,62526.44
64521,41833.49
64522,13961.661
64523,92572.266
64524,79407.66
64525,52306.676
64526,9576.23
64527,63214.035
64528,44812.445
64529,25743.922
64530,75252.45
64531,58018.977
64532,26436.732
64533,31297.908
64534,29058.25
64535,89370.33
64536,34191.484
64537,6597.005
64538,56314.074
64539,14280.44
64540,79831.234
64541,63878.504
64542,28137.664
64543,62611.68
64544,75329.266
64545,8573.687
64546,8621.435
64547,37211.72
64548,48338.97
64549,9850.487
64550,26482.887
64551,58406.785
64552,24929.275
64553,12078.206
64554,43227.766
64555,30608.803
64556,70185.63
64557,22432.156
64558,41558.195
64559,8706.105
64560,31724.45
64561,30620.76
64562,36690.25
64563,65021.625
64564,24960.396
64565,71911.53
64566,58975.934
64567,12550.38
64568,33617.28
64569,33395.84
64570,3921.7534
64571,18942.201
64572,4967.982
64573,46033.523
64574,51545.613
64575,39329.336
64576,52919.96
64577,43369.742
64578,13918.705
64579,32367.215
64580,91785.83
64581,14182.012
64582,17454.31
64583,18089.36
64584,36727.305
64585,11397.426
64586,90128.45
64587,11609.905
64588,60384.31
64589,9001.391
64590,80507.58
64591,25552.766
64592,21780.938
64593,20165.328
64594,4903.476
64595,88076.06
64596,107558.0
64597,21646.773
64598,29010.352
64599,31538.645
64600,15438.911
64601,12994.654
64602,40145.492
64603,64089.953
64604,9806.407
64605,28311.57
64606,13784.9795
64607,83902.36
64608,60553.414
64609,8785.326
64610,13452.923
64611,30754.629
64612,31004.63
64613,20657.191
64614,74981.17
64615,72010.3
64616,10584.098
64617,21206.633
64618,12468.681
64619,14128.565
64620,46396.305
64621,50448.133
64622,37525.715
64623,66857.1
64624,3722.125
64625,37993.29
64626,56810.285
64627,10900.797
64628,46910.273
64629,64566.156
64630,14121.681
64631,45889.53
64632,13848.753
64633,63802.035
64634,16507.93
64635,12971.723
64636,11052.205
64637,56122.75
64638,67369.8
64639,48107.945
64640,39408.68
64641,45943.57
64642,75374.45
64643,59610.32
64644,31555.62
64645,25528.89
64646,16401.082
64647,42456.605
64648,59753.777
64649,12852.76
64650,46873.574
64651,35661.215
64652,6591.018
64653,32228.303
64654,44816.965
64655,45329.734
64656,44829.33
64657,7232.86
64658,110685.61
64659,9687.168
64660,66241.5
64661,28758.26
64662,31351.428
64663,26751.107
64664,40909.75
64665,15850.449
64666,130268.01
64667,19373.91
64668,8379.972
64669,13217.844
64670,34482.2
64671,75035.19
64672,30739.076
64673,86685.92
64674,92328.84
64675,3779.16
64676,23682.104
64677,75451.91
64678,63871.266
64679,19082.072
64680,44030.625
64681,14589.996
64682,50256.895
64683,59158.547
64684,40802.46
64685,73521.11
64686,113502.61
64687,53915.63
64688,40055.055
64689,27541.049
64690,46037.258
64691,45122.02
64692,32010.627
64693,45004.707
64694,26638.082
64695,13981.434
64696,32805.977
64697,87043.76
64698,25596.293
64699,36124.246
64700,28200.836
64701,12770.602
64702,23726.203
64703,7254.3184
64704,75034.08
64705,62379.59
64706,24670.18
64707,32863.035
64708,8894.01
64709,63704.383
64710,91342.44
64711,7758.3213
64712,11026.893
64713,75370.39
64714,81543.42
64715,34975.48
64716,28691.186
64717,21786.488
64718,22936.107
64719,11079.039
64720,13615.176
64721,7517.587
64722,23437.633
64723,49181.824
64724,30718.17
64725,38821.523
64726,80164.39
64727,19087.16
64728,40212.566
64729,15480.338
64730,58476.758
64731,33917.32
64732,86480.15
64733,42009.75
64734,64743.42
64735,44329.305
64736,87169.055
64737,66300.0
64738,4948.364
64739,5950.899
64740,100156.484
64741,18114.207
64742,36982.375
64743,92115.33
64744,40010.332
64745,65853.836
64746,30226.902
64747,59764.99
64748,45106.094
64749,55882.28
64750,53775.703
64751,97526.41
64752,20857.281
64753,10665.175
64754,38765.49
64755,50126.906
64756,87112.18
64757,58054.83
64758,12119.149
64759,9481.419
64760,20792.258
64761,27930.312
64762,80184.195
64763,19093.25
64764,22950.082
64765,35654.773
64766,58555.99
64767,59025.94
64768,37910.688
64769,12363.475
64770,18904.91
64771,59610.18
64772,18129.531
64773,35634.203
64774,35440.258
64775,11227.74
64776,84251.836
64777,9382.652
64778,31231.76
64779,91196.0
64780,71767.586
64781,42232.195
64782,78531.85
64783,37317.54
64784,31191.758
64785,46658.516
64786,12856.236
64787,102421.695
64788,40534.617
64789,14295.9795
64790,117696.766
64791,20123.96
64792,56950.113
64793,13882.115
64794,33232.664
64795,16252.327
64796,32408.523
64797,73512.69
64798,24667.314
64799,18845.342
64800,10372.856
64801,46849.625
64802,103009.61
64803,24882.115
64804,109106.484
64805,14772.688
64806,32720.273
64807,10907.08
64808,10497.908
64809,6311.235
64810,113660.66
64811,9407.464
64812,90757.055
64813,14310.445
64814,28559.445
64815,36123.156
64816,31936.252
64817,71354.516
64818,48418.5
64819,23961.129
64820,27399.754
64821,9962.041
64822,56196.496
64823,33959.633
64824,85128.78
64825,35897.543
64826,20814.617
64827,11677.74
64828,41395.66
64829,40531.746
64830,10283.1455
64831,32619.598
64832,89749.58
64833,48345.96
64834,18032.54
64835,57066.195
64836,51051.547
64837,52941.28
64838,40035.434
64839,63149.42
64840,56217.824
64841,12622.886
64842,9857.554
64843,21969.805
64844,5420.457
64845,88978.65
64846,35620.332
64847,10545.887
64848,13196.701
64849,26333.268
64850,8581.469
64851,26147.486
64852,9222.839
64853,15370.367
64854,54572.41
64855,58532.547
64856,27237.645
64857,58320.57
64858,9990.855
64859,28045.734
64860,44909.48
64861,90015.94
64862,45715.88
64863,21352.621
64864,4443.7656
64865,5588.4937
64866,18015.604
64867,39271.266
64868,25202.719
64869,28386.521
64870,42228.914
64871,36390.67
64872,28136.291
64873,16734.102
64874,42275.453
64875,11721.035
64876,115951.34
64877,9879.3125
64878,23702.176
64879,5593.435
64880,35272.934
64881,80293.38
64882,84795.17
64883,26832.266
64884,91135.414
64885,31283.697
64886,28626.352
64887,15418.141
64888,30560.508
64889,31920.496
64890,60124.387
64891,37324.047
64892,9764.338
64893,25462.96
64894,43070.973
64895,27585.354
64896,72576.96
64897,21642.45
64898,46488.523
64899,49767.008
64900,66908.1
64901,9539.749
64902,57372.72
64903,53727.496
64904,26168.748
64905,28154.375
64906,26948.695
64907,33429.008
64908,12769.711
64909,35528.55
64910,64837.15
64911,13105.316
64912,52702.297
64913,14582.627
64914,84437.91
64915,17253.867
64916,21819.68
64917,51453.215
64918,42117.82
64919,91156.29
64920,75054.8
64921,9303.813
64922,89677.62
64923,41428.43
64924,16288.822
64925,75228.15
64926,28250.568
64927,18189.918
64928,41886.67
64929,22825.352
64930,31763.78
64931,9334.221
64932,15227.729
64933,33038.883
64934,80248.016
64935,14581.077
64936,21937.98
64937,27304.883
64938,16974.36
64939,26881.996
64940,60116.086
64941,69807.34
64942,51271.906
64943,14312.844
64944,23644.752
64945,9818.018
64946,54603.69
64947,32814.96
64948,66582.27
64949,21865.734
64950,27920.234
64951,19566.197
64952,78693.125
64953,71166.586
64954,32103.559
64955,66566.26
64956,11070.953
64957,5355.6616
64958,13875.636
64959,55510.64
64960,89678.67
64961,47388.293
64962,20690.166
64963,59400.332
64964,95121.79
64965,87819.61
64966,28460.305
64967,43054.58
64968,25012.754
64969,40982.73
64970,51528.258
64971,16056.948
64972,25181.758
64973,85466.61
64974,34135.2
64975,57507.492
64976,8726.635
64977,97598.72
64978,6206.1323
64979,13555.423
64980,45661.54
64981,61611.902
64982,37775.35
64983,39397.543
64984,57812.133
64985,60913.387
64986,59523.293
64987,61548.5
64988,90904.29
64989,18317.73
64990,70801.67
64991,30254.355
64992,11241.466
64993,12095.768
64994,107830.42
64995,59170.4
64996,58977.09
64997,39925.66
64998,29907.305
64999,31190.385
65000,18388.39
65001,12734.266
65002,110872.01
65003,77945.41
65004,23985.758
65005,9712.779
65006,13254.204
65007,14136.275
65008,41514.617
65009,28882.568
65010,13143.261
65011,35307.38
65012,25944.2
65013,63948.08
65014,63211.52
65015,5249.8013
65016,23962.932
65017,20192.043
65018,14122.299
65019,63644.93
65020,31849.275
65021,68938.67
65022,33710.695
65023,79421.4
65024,20464.836
65025,66686.49
65026,18101.883
65027,7794.986
65028,53755.207
65029,12211.674
65030,18871.771
65031,39148.164
65032,38777.863
65033,25608.473
65034,43445.344
65035,35464.074
65036,33403.652
65037,9011.671
65038,46628.4
65039,15228.707
65040,20825.777
65041,60764.938
65042,84137.41
65043,49009.883
65044,42653.727
65045,29924.273
65046,116361.46
65047,22194.688
65048,18175.637
65049,87750.8
65050,38233.98
65051,50663.14
65052,18418.336
65053,23727.598
65054,62193.547
65055,20513.516
65056,67815.67
65057,13451.932
65058,13886.964
65059,58576.5
65060,49126.062
65061,13674.262
65062,47421.906
65063,13061.256
65064,46580.195
65065,26991.215
65066,49558.42
65067,25596.984
65068,70819.6
65069,16759.594
65070,38218.65
65071,36026.703
65072,42308.312
65073,25256.777
65074,45853.117
65075,24364.28
65076,118725.86
65077,25882.955
65078,13645.369
65079,21361.355
65080,40198.72
65081,11890.252
65082,66518.09
65083,27147.973
65084,16722.895
65085,16091.036
65086,55219.953
65087,77684.65
65088,26493.848
65089,28874.87
65090,43009.52
65091,13803.416
65092,86677.28
65093,33252.86
65094,70232.734
65095,43551.4
65096,23777.92
65097,25392.21
65098,57785.277
