id,price
62678,44087.723
62679,51720.902
62680,76445.5
62681,75377.805
62682,7718.6
62683,11986.767
62684,36468.285
62685,55990.68
62686,22961.361
62687,52171.348
62688,23644.576
62689,40990.75
62690,82300.83
62691,50091.914
62692,1874.1433
62693,41955.26
62694,39631.805
62695,7561.2686
62696,35259.176
62697,14577.996
62698,17898.365
62699,35965.27
62700,52649.258
62701,27990.314
62702,13200.262
62703,21673.582
62704,29103.324
62705,70121.984
62706,37489.34
62707,74022.98
62708,16210.061
62709,55415.074
62710,45160.047
62711,13485.352
62712,23706.986
62713,45877.45
62714,32387.844
62715,9854.136
62716,31213.92
62717,93966.2
62718,25744.674
62719,8051.841
62720,4595.7363
62721,11420.922
62722,28271.467
62723,47147.086
62724,26654.625
62725,9334.364
62726,10083.455
62727,8083.8027
62728,30722.697
62729,16889.117
62730,18543.432
62731,6447.9033
62732,42691.074
62733,40171.117
62734,15741.013
62735,72985.89
62736,20779.078
62737,27832.654
62738,21744.318
62739,64600.355
62740,15661.399
62741,55889.926
62742,92122.77
62743,78571.914
62744,104517.18
62745,40721.39
62746,56166.918
62747,39030.285
62748,29103.732
62749,24448.338
62750,79047.78
62751,42456.062
62752,30225.922
62753,28503.469
62754,45988.74
62755,26931.38
62756,84907.34
62757,71959.55
62758,16055.664
62759,59758.105
62760,59633.145
62761,12713.967
62762,13389.589
62763,48756.137
62764,17304.275
62765,28493.314
62766,27050.809
62767,79400.95
62768,81017.17
62769,20855.424
62770,30215.006
62771,43410.363
62772,18088.133
62773,43835.508
62774,52351.656
62775,7950.4033
62776,38802.82
62777,28544.045
62778,88325.87
62779,42159.66
62780,31791.557
62781,20584.494
62782,56481.91
62783,63158.637
62784,60129.137
62785,67969.01
62786,20401.326
62787,51928.707
62788,27975.314
62789,78905.32
62790,109734.97
62791,19385.26
62792,13542.342
62793,16840.111
62794,6480.9805
62795,17533.062
62796,33341.895
62797,35757.98
62798,25008.09
62799,69348.24
62800,3412.3767
62801,110118.2
62802,60839.145
62803,18649.38
62804,70741.03
62805,68465.836
62806,42433.83
62807,91799.23
62808,30881.836
62809,28425.635
62810,14189.541
62811,103855.414
62812,1015.9723
62813,86184.266
62814,29439.092
62815,53401.492
62816,26472.87
62817,27282.621
62818,32632.047
62819,68513.28
62820,72075.984
62821,49617.14
62822,57457.56
62823,89310.37
62824,19409.861
62825,35076.527
62826,40874.65
62827,12203.661
62828,23077.635
62829,38836.83
62830,45940.95
62831,15601.223
62832,11157.826
62833,23559.861
62834,30272.238
62835,54146.64
62836,63602.465
62837,13979.35
62838,41108.383
62839,34922.188
62840,38741.21
62841,8289.365
62842,39587.45
62843,20308.139
62844,90488.37
62845,65659.67
62846,35848.72
62847,55091.31
62848,65098.207
62849,47980.582
62850,10063.82
62851,53171.113
62852,26912.549
62853,9723.934
62854,889.8799
62855,77406.78
62856,36031.246
62857,30899.395
62858,38190.223
62859,41158.887
62860,21192.084
62861,13334.783
62862,72046.2
62863,27504.97
62864,12183.508
62865,32313.174
62866,17568.705
62867,20446.467
62868,4735.7686
62869,43439.1
62870,80589.234
62871,65933.625
62872,8280.311
62873,46274.695
62874,28719.736
62875,63475.797
62876,97199.53
62877,39294.605
62878,53924.926
62879,20855.707
62880,12524.869
62881,10688.693
62882,26137.807
62883,26819.744
62884,52268.348
62885,28197.787
62886,76192.766
62887,6237.664
62888,63062.605
62889,26000.955
62890,140651.03
62891,38158.086
62892,72490.12
62893,29219.62
62894,21126.504
62895,23292.496
62896,15502.125
62897,50935.902
62898,22252.287
62899,35643.46
62900,46990.777
62901,7470.3994
62902,44176.223
62903,15150.573
62904,10206.925
62905,29073.197
62906,30144.322
62907,39222.43
62908,41516.348
62909,58250.152
62910,40620.477
62911,10360.014
62912,68209.125
62913,18899.22
62914,80733.89
62915,71150.484
62916,16514.537
62917,33124.74
62918,68944.375
62919,5136.172
62920,1602.4889
62921,1319.1848
62922,72354.21
62923,18079.967
62924,50010.387
62925,100141.34
62926,17664.484
62927,26968.674
62928,58583.996
62929,62775.863
62930,10769.137
62931,26810.17
62932,17875.467
62933,24781.898
62934,79766.66
62935,66557.87
62936,72280.83
62937,39830.27
62938,68813.3
62939,54463.723
62940,106667.58
62941,28396.857
62942,64440.074
62943,98703.625
62944,20214.018
62945,31742.69
62946,20080.268
62947,31475.984
62948,34058.246
62949,1124.7747
62950,23403.69
62951,23095.076
62952,9116.541
62953,3620.5735
62954,12428.692
62955,27169.062
62956,31857.08
62957,19937.896
62958,46229.965
62959,42638.598
62960,9794.461
62961,45879.184
62962,53993.05
62963,36470.098
62964,20298.643
62965,16526.012
62966,94484.03
62967,9797.083
62968,31791.533
62969,43791.527
62970,69101.98
62971,17864.994
62972,53623.49
62973,53537.69
62974,12272.135
62975,15542.253
62976,15181.75
62977,7589.539
62978,22804.855
62979,81298.7
62980,48040.016
62981,46328.887
62982,30653.361
62983,29306.709
62984,18016.494
62985,24554.607
62986,23581.484
62987,68745.86
62988,7518.2676
62989,53957.785
62990,7620.952
62991,25186.688
62992,32037.607
62993,82184.07
62994,47232.848
62995,94185.516
62996,63596.55
62997,15547.714
62998,23409.014
62999,28212.21
63000,46907.55
63001,16060.222
63002,37882.3
63003,20980.643
63004,12038.973
63005,86410.914
63006,44196.203
63007,80153.984
63008,36615.81
63009,41435.766
63010,84314.42
63011,31189.717
63012,56648.53
63013,86524.8
63014,49498.273
63015,9495.1
63016,95859.664
63017,3046.284
63018,82576.63
63019,25095.611
63020,51926.434
63021,7439.4375
63022,61920.137
63023,54355.41
63024,30675.773
63025,12196.123
63026,27432.494
63027,83943.55
63028,47519.035
63029,26256.773
63030,46336.5
63031,79395.74
63032,69340.39
63033,16828.557
63034,30493.74
63035,15098.738
63036,12106.416
63037,17507.193
63038,7110.379
63039,92261.24
63040,15532.975
63041,16041.658
63042,15163.577
63043,9724.468
63044,38566.816
63045,50335.55
63046,56045.656
63047,5409.964
63048,45563.652
63049,15381.255
63050,55261.55
63051,51076.062
63052,5125.67
63053,32454.623
63054,40651.133
63055,50931.914
63056,71468.75
63057,45921.21
63058,14444.594
63059,11041.47
63060,30781.414
63061,18147.2
63062,64199.27
63063,63064.957
63064,41278.816
63065,22172.209
63066,12955.797
63067,5986.34
63068,8825.367
63069,77956.66
63070,29542.393
63071,19577.082
63072,89755.43
63073,51176.87
63074,47490.31
63075,32128.023
63076,17563.441
63077,40775.37
63078,25106.81
63079,36346.574
63080,51636.34
63081,64008.06
63082,46548.793
63083,24753.229
63084,96575.836
63085,17420.377
63086,18633.746
63087,11115.027
63088,5007.618
63089,10691.141
63090,58575.344
63091,698.3854
63092,28866.654
63093,11122.464
63094,42767.125
63095,36353.457
63096,7399.253
63097,12922.116
63098,7696.844
63099,73995.49
63100,24511.117
63101,83595.27
63102,18016.084
63103,57384.418
63104,14143.584
63105,74076.62
63106,57726.156
63107,87586.45
63108,67968.94
63109,51940.45
63110,70825.64
63111,34373.88
63112,18529.982
63113,57914.48
63114,23797.742
63115,49203.12
63116,12202.754
63117,29507.191
63118,17159.756
63119,24231.557
63120,90337.2
63121,37713.363
63122,44037.434
63123,30558.557
63124,72748.25
63125,37169.01
63126,28426.338
63127,8575.626
63128,36003.293
63129,20901.182
63130,40871.348
63131,39228.566
63132,54574.45
63133,53217.12
63134,69598.06
63135,19891.314
63136,45205.89
63137,25426.123
63138,3383.4177
63139,26966.115
63140,19356.219
63141,26660.305
63142,17906.08
63143,19866.105
63144,22006.236
63145,33248.098
63146,63746.99
63147,36775.582
63148,29701.244
63149,63148.02
63150,21598.756
63151,22345.408
63152,27185.104
63153,20721.373
63154,52099.723
63155,80233.03
63156,63856.23
63157,58745.887
63158,4111.4097
63159,123358.78
63160,43910.74
63161,25175.125
63162,53896.754
63163,16944.94
63164,23596.658
63165,42287.668
63166,5115.4746
63167,78121.06
63168,13512.37
63169,64559.832
63170,30462.26
63171,84056.31
63172,47915.12
63173,48491.332
63174,23390.209
63175,72324.26
63176,23999.63
63177,28882.475
63178,3105.6018
63179,15946.814
63180,87726.484
63181,76661.79
63182,75515.36
63183,26622.287
63184,8367.453
63185,61946.56
63186,15520.93
63187,42004.543
63188,67240.26
63189,46663.113
63190,48470.52
63191,95908.1
63192,57765.223
63193,26041.473
63194,51760.37
63195,8033.5293
63196,5121.247
63197,68977.68
63198,38978.785
63199,72928.83
63200,88718.48
63201,37853.645
63202,27080.045
63203,60657.12
63204,19139.682
63205,13643.057
63206,54192.76
63207,830.5058
63208,22557.723
63209,48753.06
63210,18001.303
63211,19762.428
63212,10339.115
63213,12732.557
63214,82434.16
63215,51343.22
63216,49736.152
63217,23908.045
63218,75725.8
63219,24378.12
63220,22720.762
63221,92169.65
63222,23793.97
63223,9632.55
63224,29248.81
63225,7789.1353
63226,91607.59
63227,57246.38
63228,58923.02
63229,16409.514
63230,16913.15
63231,53173.26
63232,56016.105
63233,60359.26
63234,54430.44
63235,17491.541
63236,27667.555
63237,40737.562
63238,51470.438
63239,53760.316
63240,82254.25
63241,23679.943
63242,5185.8105
63243,69457.03
63244,23208.428
63245,27979.797
63246,10753.223
63247,46227.3
63248,14954.4375
63249,15623.521
63250,98770.67
63251,18111.521
63252,42777.117
63253,37211.77
63254,60043.0
63255,12621.819
63256,36553.203
63257,41278.207
63258,56064.74
63259,55592.574
63260,18865.387
63261,22253.299
63262,57348.484
63263,58098.34
63264,74613.97
63265,64546.805
63266,68277.336
63267,17381.66
63268,52606.168
63269,17280.232
63270,35052.434
63271,49337.676
63272,14102.66
63273,5919.619
63274,36843.76
63275,23106.734
63276,60571.395
63277,78958.78
63278,89011.47
63279,37426.215
63280,8145.247
63281,18146.951
63282,25737.123
63283,34377.73
63284,23986.268
63285,15479.477
63286,12046.822
63287,100026.2
63288,60097.273
63289,48450.246
63290,26870.324
63291,49953.94
63292,19412.113
63293,9739.248
63294,18161.283
63295,30609.88
63296,21136.6
63297,43421.066
63298,26217.041
63299,26688.557
63300,17007.705
63301,26019.674
63302,13327.425
63303,76318.42
63304,48244.973
63305,9923.67
63306,84411.34
63307,67412.51
63308,48198.117
63309,53097.348
63310,71490.55
63311,47107.055
63312,35020.395
63313,20845.299
63314,35803.754
63315,34051.09
63316,22572.959
63317,24201.191
63318,17204.729
63319,36807.223
63320,93530.14
63321,16007.734
63322,49990.574
63323,32846.332
63324,39749.4
63325,65271.05
63326,16413.002
63327,52376.824
63328,63163.97
63329,26262.88
63330,11620.641
63331,33662.535
63332,20190.13
63333,16824.74
63334,45608.934
63335,95306.67
63336,40008.918
63337,19964.906
63338,8787.646
63339,31403.307
63340,78760.33
63341,17055.42
63342,7128.044
63343,62079.668
63344,68918.375
63345,53424.516
63346,23754.465
63347,8515.273
63348,42385.785
63349,16142.995
63350,15403.023
63351,21178.348
63352,16067.545
63353,25418.963
63354,52290.69
63355,7327.123
63356,28211.436
63357,55656.445
63358,39849.574
63359,6311.6084
63360,45047.566
63361,12438.316
63362,46274.96
63363,27208.666
63364,42565.395
63365,34246.45
63366,27824.07
63367,6829.9355
63368,35082.76
63369,19295.797
63370,38270.586
63371,108997.21
63372,41365.848
63373,63075.92
63374,59151.426
63375,6297.008
63376,57140.996
63377,24456.64
63378,51770.125
63379,96683.36
63380,59760.59
63381,20591.523
63382,21886.799
63383,108961.984
63384,33849.504
63385,58102.195
63386,50273.8
63387,42145.363
63388,33801.95
63389,25657.877
63390,20933.77
63391,41417.55
63392,101410.19
63393,6873.6826
63394,14806.014
63395,19916.406
63396,45368.426
63397,23025.31
63398,47448.145
63399,43269.793
63400,28163.572
63401,60532.574
63402,62732.77
63403,82323.57
63404,12892.524
63405,3276.5444
63406,76046.83
63407,9229.43
63408,27282.623
63409,97565.23
63410,19960.658
63411,34075.02
63412,18208.752
63413,40755.277
63414,38442.81
63415,29018.121
63416,15372.75
63417,25585.041
63418,31091.432
63419,33974.81
63420,58913.652
63421,24876.896
63422,30693.84
63423,3492.2415
63424,73348.414
63425,15768.722
63426,60886.824
63427,95307.2
63428,33603.49
63429,68114.09
63430,122410.75
63431,76400.22
63432,113907.92
63433,4990.837
63434,62689.113
63435,50671.457
63436,15175.764
63437,46599.49
63438,22163.729
63439,17065.893
63440,86584.39
63441,27656.416
63442,59961.957
63443,10835.474
63444,15840.382
63445,61852.88
63446,82824.47
63447,25030.74
63448,36257.86
63449,10229.475
63450,53978.85
63451,63103.254
63452,16075.135
63453,21758.252
63454,60821.195
63455,63259.113
63456,14886.181
63457,91088.28
63458,26528.232
63459,66040.81
63460,28251.225
63461,68246.44
63462,44002.77
63463,19799.13
63464,94923.125
63465,27800.816
63466,12992.104
63467,16875.475
63468,55004.63
63469,32657.908
63470,22213.596
63471,81514.57
63472,47080.7
63473,39093.418
63474,60323.426
63475,34071.74
63476,75238.66
63477,51069.363
63478,29802.22
63479,70202.61
63480,12589.178
63481,33178.875
63482,81332.75
63483,9193.227
63484,51290.285
63485,25437.39
63486,48004.28
63487,38212.668
63488,31708.879
63489,91868.77
63490,23366.434
63491,20876.674
63492,12840.549
63493,31558.424
63494,54992.023
63495,45168.63
63496,18135.713
63497,41638.277
63498,34413.277
63499,31108.232
63500,11293.113
63501,20588.307
63502,33719.37
63503,2668.6501
63504,14239.297
63505,14733.566
63506,59056.6
63507,18134.643
63508,45107.168
63509,118049.28
63510,41469.02
63511,81815.34
63512,45482.14
63513,19337.576
63514,25778.338
63515,30564.715
63516,18367.494
63517,71342.14
63518,23186.025
63519,62076.277
63520,22915.496
63521,15231.024
63522,33886.91
63523,30331.697
63524,90991.33
63525,39706.66
63526,93751.625
63527,11275.969
63528,20521.459
63529,17254.805
63530,41923.816
63531,52202.99
63532,33132.215
63533,54970.02
63534,47713.3
63535,46602.426
63536,92192.08
63537,62194.773
63538,15046.238
63539,94699.234
63540,33467.27
63541,34695.87
63542,62278.918
63543,73289.94
63544,13632.44
63545,13696.202
63546,42203.074
63547,16076.788
63548,94081.05
63549,117159.44
63550,41513.184
63551,86047.22
63552,10231.488
63553,29184.25
63554,76083.66
63555,32655.463
63556,31503.623
63557,10848.863
63558,26682.47
63559,10773.689
63560,29326.629
63561,3676.7625
63562,20436.123
63563,35189.926
63564,47550.324
63565,8792.732
63566,18343.94
63567,16176.092
63568,57595.402
63569,27986.572
63570,14782.467
63571,100349.06
63572,49432.203
63573,33819.59
63574,20014.676
63575,23675.164
63576,47971.504
63577,78063.734
63578,56427.74
63579,50223.543
63580,52320.977
63581,14090.219
63582,8307.338
63583,36334.363
63584,5935.7754
63585,19000.861
63586,24359.445
63587,49356.957
63588,77753.57
63589,29838.768
63590,14996.848
63591,19495.58
63592,12292.119
63593,56459.664
63594,100077.73
63595,103338.61
63596,63973.97
63597,38443.37
63598,69124.98
63599,14133.993
63600,68682.87
63601,32490.646
63602,36411.645
63603,44569.81
63604,28564.402
63605,26272.893
63606,111076.67
63607,90968.87
63608,39589.824
63609,20793.65
63610,1850.1715
63611,50782.598
63612,62010.973
63613,77968.73
63614,24149.56
63615,48463.64
63616,55921.215
63617,74242.234
63618,46675.785
63619,26820.11
63620,72049.5
63621,22530.031
63622,6984.841
63623,45453.12
63624,62650.074
63625,23921.842
63626,14453.109
63627,28904.64
63628,1170.5686
63629,36904.168
63630,67786.125
63631,21723.465
63632,16228.195
63633,21093.025
63634,19321.502
63635,23658.799
63636,48041.637
63637,16610.94
63638,42999.523
63639,41178.637
63640,8705.533
63641,89689.13
63642,53683.918
63643,55915.4
63644,7459.314
63645,48378.242
63646,32437.705
63647,30486.73
63648,80835.78
63649,26004.709
63650,41805.27
63651,34088.754
63652,76782.28
63653,58675.426
63654,21428.805
63655,30662.219
63656,52588.05
63657,6948.346
63658,75987.5
63659,71123.516
63660,9376.342
63661,47055.777
63662,31247.684
63663,34434.145
63664,11979.905
63665,62295.156
63666,31213.232
63667,12197.629
63668,47728.473
63669,27374.633
63670,26416.207
63671,26247.438
63672,15519.205
63673,20332.916
63674,18253.326
63675,52543.832
63676,32547.354
63677,54983.543
63678,14417.789
63679,25036.676
63680,2902.012
63681,49273.465
63682,42784.49
63683,75431.4
63684,15472.828
63685,22183.098
63686,31755.334
63687,31768.799
63688,22495.143
63689,63489.145
63690,14146.277
63691,18409.31
63692,25151.65
63693,8018.782
63694,2236.689
63695,20260.658
63696,55824.945
63697,18484.51
63698,25344.205
63699,31520.13
63700,39825.848
63701,53816.65
63702,40173.95
63703,28489.004
63704,9102.951
63705,35203.57
63706,17063.22
63707,7448.3823
63708,64987.082
63709,92027.61
63710,10390.705
63711,64900.043
63712,13391.782
63713,35580.93
63714,13460.64
63715,31368.81
63716,51057.63
63717,58899.004
63718,81840.19
63719,94302.67
63720,109583.234
63721,5224.993
63722,43955.49
63723,9798.578
63724,58039.527
63725,57410.23
63726,8367.702
63727,51903.746
63728,109398.914
63729,69631.06
63730,86605.25
63731,33628.098
63732,19671.479
63733,11019.82
63734,61741.938
63735,101452.984
63736,86921.86
63737,15115.458
63738,78971.78
63739,77524.11
63740,26973.76
63741,66234.67
63742,18260.084
63743,29135.71
63744,17088.627
63745,32447.385
63746,25312.268
63747,47407.363
63748,32108.584
63749,21551.227
63750,45729.57
63751,12514.374
63752,42759.777
63753,32373.818
63754,71799.55
63755,23768.623
63756,17171.607
63757,87047.96
63758,12383.036
63759,5768.595
63760,98630.47
63761,115991.84
63762,6279.46
63763,37730.46
63764,22487.037
63765,24543.129
63766,33491.17
63767,24668.58
63768,20004.889
63769,49308.164
63770,40976.062
63771,61212.52
63772,31419.523
63773,114394.984
63774,24748.686
63775,18656.242
63776,13152.934
63777,18075.822
63778,26616.242
63779,21747.584
63780,37012.98
63781,58883.543
63782,54592.105
63783,51387.09
63784,55359.8
63785,57122.184
63786,2347.609
63787,53965.098
63788,58272.395
63789,57663.47
63790,42709.117
63791,58449.297
63792,25458.209
63793,40772.645
63794,11824.032
63795,9634.393
63796,44299.113
63797,53763.06
63798,25509.162
63799,39167.434
63800,8156.964
63801,110652.125
63802,17674.135
63803,24402.559
63804,13394.825
63805,22181.943
63806,2700.8215
63807,46199.56
63808,64164.52
63809,14847.73
63810,26526.057
63811,61893.55
63812,55870.637
63813,32441.816
63814,20061.607
63815,59072.824
63816,38951.38
63817,64016.543
63818,9320.992
63819,31779.396
63820,16688.082
63821,12127.393
63822,66257.83
63823,33821.19
63824,49335.44
63825,36433.11
63826,32698.105
63827,49369.684
63828,8351.033
63829,7852.6597
63830,51191.785
63831,17106.7
63832,49114.594
63833,41557.418
63834,27169.053
63835,20869.918
63836,39213.684
63837,86701.69
63838,92688.03
63839,60451.2
63840,28975.535
63841,61479.812
63842,21383.13
63843,132634.53
63844,38581.277
63845,22413.432
63846,87206.47
63847,14280.559
63848,52872.215
63849,20554.232
63850,19962.629
63851,18282.002
63852,83553.19
63853,18373.861
63854,71466.39
63855,47826.723
63856,7317.541
63857,28213.834
63858,13450.255
63859,12396.256
63860,13464.055
63861,100284.766
63862,104368.44
63863,27929.99
63864,28530.328
63865,53214.52
63866,18658.72
63867,58388.484
63868,68892.03
63869,51399.734
63870,64035.305
63871,88115.06
63872,50840.98
63873,43103.406
63874,18251.607
63875,67242.22
63876,11096.471
63877,99194.89
63878,21081.846
63879,59980.152
63880,34147.957
63881,38530.297
63882,23705.613
63883,62601.508
63884,49897.645
63885,49107.195
63886,53863.707
63887,23531.137
63888,17722.434
63889,57301.895
63890,24437.998
63891,75563.77
63892,50774.668
63893,57944.027
63894,11977.514
63895,44618.168
63896,20565.383
63897,16965.482
63898,82508.95
63899,54302.76
63900,14728.238
63901,39995.59
63902,27500.389
63903,3222.0242
63904,12772.586
63905,65800.39
63906,19356.572
63907,53623.99
63908,14810.109
63909,6725.0244
63910,25868.006
63911,27553.084
63912,18142.924
63913,32872.29
63914,41142.098
63915,11283.088
63916,8401.691
63917,41374.754
63918,29700.377
63919,27538.28
63920,15847.102
63921,78991.72
63922,46329.39
63923,24596.096
63924,46660.195
63925,17675.26
63926,19178.83
63927,30040.08
63928,48899.52
63929,33548.535
63930,83368.89
63931,17287.018
63932,31323.338
63933,19042.023
63934,34787.78
63935,9359.473
63936,65537.43
63937,84321.83
63938,7949.4795
63939,41200.69
63940,29144.344
63941,80383.97
63942,14404.85
63943,8809.491
63944,74554.6
63945,13583.505
63946,74618.57
63947,18459.916
63948,74024.86
63949,32373.111
63950,10300.989
63951,36508.184
63952,45623.043
63953,22554.557
63954,68677.17
63955,46903.887
63956,61324.76
63957,11587.294
63958,46150.88
63959,18832.713
63960,59265.176
63961,53598.234
63962,22155.191
63963,14454.358
63964,35663.777
63965,58453.887
63966,6356.678
63967,54218.387
63968,15573.551
63969,33459.99
63970,58239.652
63971,68922.125
63972,11587.902
63973,49626.254
63974,56082.99
63975,49228.367
63976,46353.88
63977,6215.6333
63978,7274.3057
63979,29254.242
63980,17422.19
63981,48516.81
63982,65205.76
63983,95941.66
63984,61613.97
63985,57256.254
63986,24529.916
63987,47476.54
63988,10757.927
63989,12657.298
63990,81134.08
63991,25201.61
63992,59905.27
63993,75962.84
63994,46027.7
63995,13999.921
63996,83939.64
63997,8199.77
63998,28214.947
63999,42871.332
64000,16563.582
64001,66479.16
64002,55850.66
64003,1814.8745
64004,37786.52
64005,20241.943
64006,51987.547
64007,59351.832
64008,27633.893
64009,19853.457
64010,69150.92
64011,49281.145
64012,15233.08
64013,10002.471
64014,22228.107
64015,39866.31
64016,18395.557
64017,41933.574
64018,61179.438
64019,23270.07
64020,52136.41
64021,46145.652
64022,32767.553
64023,25792.084
64024,12412.685
64025,16303.413
64026,66646.67
64027,29790.451
64028,32798.01
64029,35700.633
64030,36798.793
64031,3130.4487
64032,13276.892
64033,63251.004
64034,24857.357
64035,7375.5166
64036,35854.44
64037,12034.486
64038,30643.73
64039,22097.58
64040,17506.342
64041,27402.553
64042,83119.48
64043,15614.984
64044,10414.296
64045,61227.09
64046,68980.49
64047,26229.19
64048,29444.271
64049,44049.504
64050,13961.406
64051,79115.68
64052,25076.736
64053,15815.865
64054,64619.418
64055,19505.896
64056,14095.463
64057,66552.55
64058,5348.66
64059,18613.666
64060,21528.979
64061,36122.48
64062,29377.771
64063,33810.54
64064,69437.445
64065,28454.537
64066,26706.033
64067,26608.44
64068,31607.998
64069,19225.129
64070,42493.973
64071,44191.805
64072,68194.2
64073,36963.12
64074,86158.94
64075,13317.764
64076,33288.363
64077,9847.537
64078,67169.23
64079,50237.918
64080,96836.49
64081,78938.08
64082,79481.51
64083,25105.666
64084,34157.418
64085,97816.195
64086,32938.066
64087,32836.98
64088,58902.1
64089,25164.084
64090,21836.13
64091,32252.66
64092,52726.746
64093,20921.318
64094,60701.504
64095,20712.123
64096,11411.345
64097,98207.45
64098,69656.26
64099,51308.375
64100,17433.13
64101,20623.084
64102,78802.7
64103,27896.627
64104,15933.596
64105,53235.48
64106,14099.705
64107,87860.47
64108,45891.473
64109,34637.926
64110,68128.09
64111,34059.066
64112,64785.47
64113,70180.55
64114,9067.699
64115,42496.57
64116,26375.857
64117,91725.35
64118,23122.332
64119,91226.766
64120,45513.848
64121,13222.436
64122,55518.5
64123,67153.4
64124,52820.566
64125,26506.621
64126,74092.89
64127,30404.248
64128,35134.293
64129,14031.086
64130,69022.45
64131,32309.03
64132,16829.658
64133,50477.125
64134,86202.125
64135,16506.016
64136,43372.17
64137,69896.94
64138,83509.16
64139,50328.703
64140,38865.953
64141,51093.79
64142,7647.35
64143,17022.191
64144,1147.4288
64145,30233.893
64146,34738.46
64147,26078.195
64148,13918.373
64149,27308.121
64150,54984.242
64151,36408.027
64152,48120.56
64153,22388.295
64154,48570.984
64155,41331.34
64156,27043.693
64157,29133.586
64158,16223.051
64159,82226.93
64160,80417.93
64161,38747.758
64162,30920.264
64163,20976.666
64164,30164.783
64165,27818.064
64166,61749.01
64167,79280.125
64168,36383.246
64169,47292.66
64170,25254.807
64171,24769.861
64172,80936.5
64173,47077.105
64174,29551.197
64175,54515.26
64176,19038.652
64177,75648.31
64178,98844.63
64179,30896.076
64180,4813.723
64181,60502.027
64182,25367.936
64183,33655.582
64184,21214.416
64185,17006.605
64186,35163.707
64187,16220.65
64188,60399.46
64189,69760.91
64190,70069.87
64191,16811.87
64192,64281.11
64193,79070.71
64194,41614.34
64195,72915.234
64196,59145.82
64197,31720.158
64198,64848.336
64199,43843.105
64200,30420.748
64201,24705.463
64202,9793.172
64203,18246.1
64204,65919.695
64205,51625.67
64206,34099.2
64207,18961.059
64208,41441.656
64209,14612.337
64210,108337.445
64211,64727.38
64212,82439.484
64213,69889.625
64214,50192.703
64215,22381.936
64216,84682.734
64217,24182.807
64218,68606.85
64219,11202.256
64220,23345.959
64221,9629.414
64222,9969.306
64223,9146.859
64224,48146.695
64225,53851.457
64226,29094.002
64227,42656.324
64228,20221.24
64229,53424.137
64230,54653.285
64231,77049.16
64232,40512.34
64233,53551.19
64234,30104.46
64235,21490.871
64236,4747.3994
64237,36107.61
64238,25004.951
64239,24963.16
64240,77463.31
64241,29533.041
64242,7455.6357
64243,54570.69
64244,40977.902
64245,47439.527
64246,31676.021
64247,22006.365
64248,38580.637
64249,19912.861
64250,18522.557
64251,30930.4
64252,16931.143
64253,90825.82
64254,31527.736
64255,4449.9287
64256,29881.898
64257,16573.28
64258,83517.56
64259,116638.64
64260,42610.27
64261,89669.09
64262,65093.42
64263,18151.596
64264,29772.514
64265,50348.12
64266,4293.4883
64267,53167.23
64268,12658.21
64269,7290.5356
64270,28652.889
64271,81820.266
64272,87556.81
64273,9593.289
64274,52008.785
64275,20481.285
64276,61763.293
64277,106003.34
64278,2522.4968
64279,37020.574
64280,22276.287
64281,19958.81
64282,14044.762
64283,10758.717
64284,5337.499
64285,42339.816
64286,16477.404
64287,30478.531
64288,25557.234
64289,85670.305
64290,1217.2769
64291,11545.479
64292,50066.195
64293,828.7888
64294,28016.719
64295,23048.156
64296,42812.773
64297,3462.1462
64298,100228.94
64299,57432.2
64300,26006.607
64301,23028.143
64302,28303.451
64303,57944.363
64304,54228.137
64305,20595.652
64306,13986.674
64307,51718.56
64308,17075.707
64309,16202.885
64310,68563.53
64311,27728.328
64312,20802.227
64313,37853.44
64314,14613.29
64315,10930.395
64316,81693.64
64317,47279.652
64318,11095.58
64319,15615.057
64320,20484.916
64321,20040.908
64322,76123.15
64323,27443.023
64324,21349.97
64325,38908.05
64326,76180.125
64327,15979.15
64328,40132.293
64329,64320.73
64330,82444.234
64331,23467.986
64332,40504.69
64333,778.58673
64334,89716.516
64335,20410.924
64336,22232.422
64337,91324.29
64338,13229.373
64339,57018.52
64340,111120.01
64341,65466.285
64342,13174.561
64343,78159.2
64344,69066.05
64345,12521.189
64346,29990.496
64347,73201.43
64348,80998.24
64349,19169.041
64350,36547.297
64351,57960.918
64352,35670.29
64353,26285.994
64354,65541.58
64355,80312.83
64356,28397.822
64357,20904.322
64358,57578.836
64359,45674.105
64360,93565.09
64361,50369.66
64362,99759.85
64363,14903.472
64364,69063.67
64365,15450.822
64366,26539.543
64367,17630.516
64368,33385.73
64369,47327.69
64370,75862.94
64371,24900.955
64372,31730.932
64373,63937.848
64374,13595.814
64375,43094.52
64376,63544.66
64377,17172.908
64378,5183.122
64379,85779.35
64380,76978.47
64381,48655.277
64382,55155.902
64383,10103.391
64384,36133.566
64385,25741.682
64386,21728.02
64387,27478.104
64388,37963.934
64389,18253.354
64390,11905.933
64391,84438.39
64392,38618.445
64393,16137.801
64394,33784.227
64395,2363.8284
64396,27010.365
64397,16223.373
64398,16934.143
64399,31174.162
64400,11071.582
64401,50292.06
64402,42100.74
64403,39006.984
64404,55254.62
64405,82645.16
64406,16371.266
64407,45394.91
64408,25604.006
64409,15379.1045
64410,86353.47
64411,5576.6504
64412,16527.348
64413,55077.457
64414,17432.834
64415,36726.004
64416,12065.234
64417,20764.26
64418,55618.652
64419,5736.4087
